Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Will-Wister|Will Wister|977|23|0|nan|nan|nan|Pros:Lasts 2 - 3 weeks as a preventative.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|24|0|nan|nan|nan|You can use on vegetables up to harvest.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|25|0|nan|nan|nan|Cons: Can burn plants, especially if used in full sun.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|26|0|nan|nan|nan|[1] Milky spore Milky Spore is a natural bacteria that infects the grubs of Japanese Beetles with Milky Spore Disease.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|27|0|nan|nan|nan|The disease paralyzes and kills the host grub.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|28|0|nan|nan|nan|[3][4] Spinosad which is a natural insecticide made by Saccharopolyspora spinosa bacteria.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|29|0|nan|nan|nan|Sabadilla Ingredients: Ground seeds of the sabadilla lilyApplication: Comes as a fine powder and used as a sprayHow It Works: Acts as a stomach poisonPros: Very effective against the true bugs (members of the Hemiptera order)Cons: Highly toxic to bees.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|30|0|nan|nan|nan|Very irritating to the mucus membranes of mammalsPrecautions: Use as a last resort[1] Some others: mulch, dairy cultures or vitamin B. elemental sulfur borax and borates various forms of alcohol.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|31|0|nan|nan|nan|[2] Kaolin clay, which provides a physical barrier to sun damage and to insects.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|32|0|nan|nan|nan|"[2] [1] A Guide to Some Common Organic Garden Pesticides [2] Myth busting on pesticides: Despite demonization, organic farmers widely use them [3] Natural Garden Pest Control: Safe, Non-Toxic Methods & Solutions [4] Organic Lawn Pest Control: Milky Spores and Nematodes | DoItYourself.com"|quora.json|sebastian|nan-nan
Willma-Jenkins|Willma Jenkins|1496|1|0|nan|nan|nan|You can buy organic spices from Gourmetdelight.|quora.json|omar|nan-nan
Willma-Jenkins|Willma Jenkins|1496|2|0|nan|nan|nan|It is a premier online organic food store and gourmet shop in Mumbai and Pune, India.|quora.json|omar|nan-nan
Willma-Jenkins|Willma Jenkins|1496|3|0|nan|nan|nan|They are your one-stop online destination for organic food items and gourmet products.|quora.json|omar|nan-nan
Vinamra-Pandiya-1|Vinamra Pandiya|1498|1|0|nan|nan|nan|We have a couple available on our website right here - organic spices|quora.json|omar|nan-nan
Craig-Good|Craig Good|1536|1|0|nan|nan|nan|There is no sense in which organic means from nature.|quora.json|omar|nan-nan
Jennifer-Hu-1|Jennifer Hu|1588|1|0|nan|nan|nan|Hang on a moment... §205.672 Emergency pest or disease treatment.|quora.json|omar|nan-nan
Jennifer-Hu-1|Jennifer Hu|1588|2|0|nan|nan|nan|When a prohibited substance is applied to a certified operation due to a Federal or State emergency pest or disease treatment program and the certified operation otherwise meets the requirements of this part, the certification status of the operation shall not be affected as a result of the application of the prohibited substance: Provided, That: (a) Any harvested crop or plant part to be harvested that has contact with a prohibited substance applied as the result of a Federal or State emergency pest or disease treatment program cannot be sold, labeled, or represented as organically produced; and (b) Any livestock that are treated with a prohibited substance applied as the result of a Federal or State emergency pest or disease treatment program or product derived from such treated livestock cannot be sold, labeled, or represented as organically produced: Except, That: (1) Milk or milk products may be sold, labeled, or represented as organically produced beginning 12 months following the last date that the dairy animal was treated with the prohibited substance; and (2) The offspring of gestating mammalian breeder stock treated with a prohibited substance may be considered organic: Provided, That, the breeder stock was not in the last third of gestation on the date that the breeder stock was treated with the prohibited substance.|quora.json|omar|nan-nan
Jennifer-Hu-1|Jennifer Hu|1588|3|0|nan|nan|nan|"Doesn't this mean that the farm (""operation"") won't lose certification, but the livestock or crops cannot be sold as organic anymore?"|quora.json|omar|nan-nan
Garima-Sharma-165|Garima Sharma|1628|1|0|nan|nan|nan|"Find 100% organic product online India at "" Best Online organic store India "" at any time, anywhere."|quora.json|omar|nan-nan
Garima-Sharma-165|Garima Sharma|1628|2|0|nan|nan|nan|Here are the huge product's category of natural and fat free organic product.|quora.json|omar|nan-nan
Garima-Sharma-165|Garima Sharma|1628|3|0|nan|nan|nan|At of all, with its best delivery services it is the best store of organic products online India.|quora.json|omar|nan-nan
Manav-Lalchandani|Manav Lalchandani|1629|1|0|nan|nan|nan|You can buy from Online organic store of certified branded organic products in India.|quora.json|omar|nan-nan
Liu-Rijing|Liu Rijing|1638|1|0|nan|nan|nan|Amine organic compound, amino acids|quora.json|omar|nan-nan
Dimitri-Vulis|Dimitri Vulis|1648|1|0|nan|nan|nan|All plants are kosher, even if they're not certified organic.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|1|0|nan|nan|nan|Seems reasonable to assume this, doesn't it?|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|2|0|nan|nan|nan|"Now, it technically has been labeled a ""probable carcinogen."""|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|3|0|nan|nan|nan|A few things to recognize: 1.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|4|0|nan|nan|nan|"The term ""organic"" is an almost meaningless term at this point."|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|5|0|nan|nan|nan|There are other herbicides other than Glyphosate.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|6|0|nan|nan|nan|It always good to know the origin of your food, how it is produced and handled.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|7|0|nan|nan|nan|We've avoided RoundUp on our fields and gardens for more than a decade now and I think it is prudent, particularly in the home/small farm setting to look to other methods of weed control.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|8|0|nan|nan|nan|Solarizing would be a good alternative.|quora.json|omar|nan-nan
Matthew-Cuba|Matthew Cuba|1656|9|0|nan|nan|nan|"I won't be surprised if that ""probably"" goes away in the future."|quora.json|omar|nan-nan
Cheng-Li-76|Cheng Li|1678|1|0|nan|nan|nan|It's the part of organic material of the food sample.|quora.json|felix|nan-nan
Cheng-Li-76|Cheng Li|1678|2|0|nan|nan|nan|If you want to determine it, you should firstly determine the water content and the ash content of the sample.|quora.json|felix|nan-nan
Cheng-Li-76|Cheng Li|1678|3|0|nan|nan|nan|Then the rest proportion after deduct the water content and the ash content is the dry organic matter content.|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|1|0|nan|nan|nan|Out of context, your question is ambiguous as worded.|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|2|0|nan|nan|nan|"Do you mean ""Are there organic compounds that can be fermented?"""|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|3|0|nan|nan|nan|If so, certainly; we routinely ferment sugars, alcohols, proteins, you name it.|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|4|0|nan|nan|nan|"If you mean ""Are there organic compounds that can NOT be fermented?"|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|5|0|nan|nan|nan|""", then yes, for practical purposes highly branched, macromolecular hydrocarbons and phenolic compounds are not fermentable, and similarly many halogenated hydrocarbons for example."|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|6|0|nan|nan|nan|"Are you clear on the definitions of ""organic"" and ""fermentation""?"|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|7|0|nan|nan|nan|I am not talking down to you, just not sure of the intent of question.|quora.json|felix|nan-nan
Jon-Richfield|Jon Richfield|1762|8|0|nan|nan|nan|"""Organic"" roughly amounts amounts to ""carbon compound""and ""ferment"" to ""metabolise in the absence of plentiful oxygen"" Comment If I got the wrong end of the stick!"|quora.json|felix|nan-nan
