text,joint
"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","ambience/positive,food/neutral"
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,"service/positive,food/positive"
"The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.","ambience/negative,service/positive"
The aesthetics of this place are like an airport lounge.,ambience/negative
"Be careful, when they say spicy, they mean it!",anecdotes/miscellaneous/neutral
"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",food/positive
The dim sum however was very good.,food/positive
Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,service/negative
I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,anecdotes/miscellaneous/neutral
"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service/negative
This is a cute place and could be good but they need to get their act together.,ambience/positive
I can't wait for the nex time.,anecdotes/miscellaneous/positive
A great way to make some money is to buy a case of snapple from Costco and sell it right outside for only $2.50.,anecdotes/miscellaneous/neutral
It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,service/negative
I cannot imagine you not rushing out to eat there.,anecdotes/miscellaneous/positive
And they provided a delicious dessert on the house!,"food/positive,price/positive,service/positive"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",anecdotes/miscellaneous/positive
"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",anecdotes/miscellaneous/positive
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",food/positive
"Because of the delicate thin crust, take-out pies get soggy in their boxes.",food/negative
"Haru serves very fresh fish, has a trendy, modern ambiance, prime location on Park Avenue South and friendly service.","food/positive,service/positive,ambience/positive"
And the Tom Kha soup was pathetic.,food/negative
"Worse of all, $60 was erroneously added to our $80 bill.",service/negative
I would highly recommend this place!,anecdotes/miscellaneous/positive
The food at this place is 'gourmet' Indian cuisine.,food/neutral
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",food/negative
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.","ambience/positive,food/positive"
"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food/neutral
No plans to return anytime soon.,anecdotes/miscellaneous/negative
Definitely not worth the price!,price/negative
Plain and simple it's bad thai food.,food/negative
"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",ambience/positive
"David, Daytona Beach, FL",anecdotes/miscellaneous/neutral
Love Pizza 33..,anecdotes/miscellaneous/positive
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.","food/positive,price/negative"
The food is great and authentic.,food/positive
Waitstaff are very friendly.,service/positive
We had the pot-stickers which were great and a tempura dish that was great.,food/positive
"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes/miscellaneous/neutral
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes/miscellaneous/positive
I loved everythig about it-especially the shows and actors.,"ambience/positive,anecdotes/miscellaneous/positive"
Have the iced tea.,food/positive
The lava cake dessert was incredible and I recommend it.,food/positive
"It was raining, and we figured why not?",anecdotes/miscellaneous/neutral
I highly recommend the Sophia pizza.,anecdotes/miscellaneous/positive
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",food/positive
The design and atmosphere is just as good.,ambience/positive
"Largest and freshest pieces of sushi, and delicious!",food/positive
There was a small group of us looking somewhere to eat kinda late on a weeknight and we ended up at Pastis.,anecdotes/miscellaneous/neutral
"Recommendations, of course, are required!",anecdotes/miscellaneous/neutral
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food/positive
"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",food/neutral
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",food/positive
And affordable.,price/positive
My husband and I enjoyed each of the 6 taste size portions and left completely full.,food/positive
This is the best thing in Soho.,anecdotes/miscellaneous/positive
He offers subpar service and has no personality.,service/negative
"Most importantly, food is excellent.",food/positive
"The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.",service/negative
Some servers make you feel like they are doing you a favor to bring you the food.,service/negative
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",food/positive
Its not the same if you have to sit inside.,ambience/neutral
"Please take my advice, go and try this place.",anecdotes/miscellaneous/positive
And comparing it to the Chinatown restaurants is simply not fair.,anecdotes/miscellaneous/neutral
"Sure enough, exactly 30 minutes later we got the call and were seated promptly.",service/positive
I never had anything I didn't like here.,anecdotes/miscellaneous/positive
"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food/positive
enough said!,anecdotes/miscellaneous/neutral
Stay away from this place.,anecdotes/miscellaneous/negative
