text,aspect,polarity
"The staff was very attentive, the ambience lovely, and the food superb.","food,service,ambience","positive,positive,positive"
You can do it here.,anecdotes/miscellaneous,neutral
Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.,food,positive
I never had anything I didn't like here.,anecdotes/miscellaneous,positive
We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,food,negative
"It is the type of place to run into old friends and have a late, raucus dinner.",anecdotes/miscellaneous,positive
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,anecdotes/miscellaneous,positive
The worst excuse for Japanese food I've ever encountered.,anecdotes/miscellaneous,negative
"I know this is the case in many nyc eateries, but here, they really cram you in to the point where it's borderline uncomfortable.",ambience,negative
It's easy to get a table for a large group and you don't get hustled out.,service,positive
I've been living in the Columbia University area for about 10 years with 3 kids - now in their teens.,anecdotes/miscellaneous,neutral
Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,anecdotes/miscellaneous,neutral
"The food was really good, I had the onion soup and it was one of the best ever.",food,positive
The people in the restaurant were pretty obnoxious and loud.,ambience,negative
Will go back but only sate those homesick stomach cravings!,anecdotes/miscellaneous,positive
"In terms of the food itself -- nothing special, we limited ourselves to several appetizers.",food,neutral
it's the only place you can get yummy authentic japanese comfort food.,food,positive
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food,positive
This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,anecdotes/miscellaneous,positive
"Food was okay, nothing great.",food,neutral
Molto bene!,anecdotes/miscellaneous,positive
"It was raining, and we figured why not?",anecdotes/miscellaneous,neutral
Great bagels made the old-fashioned way.,food,positive
Recommended.,anecdotes/miscellaneous,positive
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","food,service,ambience","positive,positive,positive"
"A big disappointment, all around.",anecdotes/miscellaneous,negative
It is very overpriced and not very tasty.,"price,food","negative,negative"
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience,positive
"whoever the jazz duo was, they were on POINT.",ambience,positive
"The ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca.",ambience,positive
"The overall price tag was very very expensive, something I did expect.",price,negative
"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).","service,anecdotes/miscellaneous","negative,negative"
This food is asian-air fusion.,food,neutral
Just ignore the trendy wannabes.,anecdotes/miscellaneous,negative
Its an excellent place to relax and the food is one of the best in the city of New York.,"food,ambience","positive,positive"
"For some reason the place was empty when we got in and remained so for the entire evening, I don't understand why but we had a blast and will definately go back the next time we are in the area.",anecdotes/miscellaneous,positive
My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,"food,anecdotes/miscellaneous","positive,positive"
Great food at reasonable prices.,"price,food","positive,positive"
"Then, get ripped on free box wine.","food,price","positive,positive"
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,food,positive
Not pretentious and very economical.,"price,ambience","positive,positive"
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.","ambience,food","positive,positive"
"Great wine, great food.",food,positive
"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.",food,negative
Glad you have the luxury to throw out paying customers.,anecdotes/miscellaneous,neutral
Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food,positive
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",service,negative
I live a block away and go to Patsy's frequently.,anecdotes/miscellaneous,neutral
I love the atmorphere @ peep!,ambience,positive
Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,service,positive
And you're hungry a few hours later.,food,neutral
Their pad penang is delicious and everything else is fantastic.,food,positive
"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.","ambience,food","positive,positive"
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,"food,anecdotes/miscellaneous,price","positive,positive,positive"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","service,food","positive,negative"
Best drumsticks over rice and sour spicy soup in town!,food,positive
Go inside and you won't want to leave.,anecdotes/miscellaneous,positive
"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.",food,neutral
"Everything I had was good, and I'm a eater.",food,positive
Sauce was watery and the food didn't have much flavor.,food,negative
"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",service,negative
