Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Ray-Schilling|Ray Schilling|1662|29|0|nan|nan|nan|They can lead researchers into a certain direction.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|30|0|nan|nan|nan|But ultimately it has to be tested on humans, first in vitro assays (human cell lines in culture) and eventually in vivo (in living humans).|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|31|0|nan|nan|nan|This process can take up to three generations (3x30 years=90 years) when you test for genetic modifications.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|32|0|nan|nan|nan|10 years have already passed, so we have another 80 years to go before we can officially declare GMO crops safe for humans.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|33|9|0|gg|s|You mentioned a study from Japan going on for 3 years: cows and GM feed, which found no difference compared to the control group.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|34|0|nan|nan|nan|Humans are no cows.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|35|9|n|gg|s|I like to see studies that monitor human safety as already explained.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|36|0|nan|nan|nan|You mention: Organic and GMO should not be a dichotomy .|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|37|0|nan|nan|nan|I suggest you rename the dichotomy: “Unadulterated food” versus “DNA modified food”.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|38|0|nan|nan|nan|Perhaps by avoiding the word “GMO” and calling it what it is, namely DNA modified food the public would have more clarity that this is no longer unadulterated food.|quora.json|felix|nan-nan
Ray-Schilling|Ray Schilling|1662|39|9|n|gg|s|Conclusion My conclusion is still the same: leave me out of the genetic experiment with GMO crops.|quora.json|felix|gg-s
Ray-Schilling|Ray Schilling|1662|40|9|p|p|s|Organic food may not be the best, but it is all we have left under the USDA.|quora.json|felix|p-s
Kevin-Spinks|Kevin Spinks|1734|1|9|p|g|e|But there are environmental benefits to “organic”.|quora.json|felix|g-e
Kevin-Spinks|Kevin Spinks|1734|2|9|n|p|t|I know morons go on about how it tastes better or is “healthier”, and that none of this is backed up by the large number of studies.|quora.json|felix|p-t
Kevin-Spinks|Kevin Spinks|1734|2|9|n|p|h|I know morons go on about how it tastes better or is “healthier”, and that none of this is backed up by the large number of studies.|quora.json|felix|p-h
Kevin-Spinks|Kevin Spinks|1734|3|9|p|g|a|But organic is definitely better for wildlife, that is worth paying extra for (IMO).|quora.json|felix|g-a
Kevin-Spinks|Kevin Spinks|1734|3|9|p|g|p|But organic is definitely better for wildlife, that is worth paying extra for (IMO).|quora.json|felix|g-p
Ritesh-Reet-1|Ritesh Reet|942|1|9|p|g|c|Organic produce contains fewer pesticides.|quora.json|sebastian|g-c
Ritesh-Reet-1|Ritesh Reet|942|2|9|p|g|t|Organic food is often fresher.|quora.json|sebastian|g-t
Ritesh-Reet-1|Ritesh Reet|942|3|9|p|g|e|Organic farming is better for the environment.|quora.json|sebastian|g-e
Ritesh-Reet-1|Ritesh Reet|942|4|9|p|g|a|Organically raised animals are NOT given antibiotics, growth hormones, or fed animal byproducts.|quora.json|sebastian|g-a
Ritesh-Reet-1|Ritesh Reet|942|4|9|p|g|h|Organically raised animals are NOT given antibiotics, growth hormones, or fed animal byproducts.|quora.json|sebastian|g-h
Ritesh-Reet-1|Ritesh Reet|942|5|9|p|g|q|Organic meat and milk are richer in certain nutrients.|quora.json|sebastian|g-q
Ritesh-Reet-1|Ritesh Reet|942|6|9|0|g|g|Organic food is GMO-free.|quora.json|sebastian|g-g
Ritesh-Reet-1|Ritesh Reet|942|7|9|p|c|g|You can get organic food products in delhi from cowboys, Cowboys are one of the Best Organic Food Products company in Delhi, Suppliers of organics food products such as Cow Ghee, Cow Milk, Pure Honey, Organics dairy products.|quora.json|sebastian|c-g
Ritesh-Reet-1|Ritesh Reet|942|7|9|p|c|av|You can get organic food products in delhi from cowboys, Cowboys are one of the Best Organic Food Products company in Delhi, Suppliers of organics food products such as Cow Ghee, Cow Milk, Pure Honey, Organics dairy products.|quora.json|sebastian|c-av
Tariq-Hossenbux|Tariq Hossenbux|946|1|0|nan|nan|nan|There are many but one thing I like is that you don't feel like you have to do as much scrubbing before eating organic fruits/veggies to get chemicals off.|quora.json|sebastian|nan-nan
Tariq-Hossenbux|Tariq Hossenbux|946|2|0|nan|nan|nan|So there is a little convenience there.|quora.json|sebastian|nan-nan
Tariq-Hossenbux|Tariq Hossenbux|946|3|9|p|g|q|Some studies have shown higher levels of antioxidants in organic foods and that more animals and people prefer the taste.|quora.json|sebastian|g-q
Tariq-Hossenbux|Tariq Hossenbux|946|4|9|0|g|g|Furthermore one of the stipulations of a food being organic in the United States was that an organic food could have been genetically modified in a lab so it is in it's most natural state.|quora.json|sebastian|g-g
Tariq-Hossenbux|Tariq Hossenbux|946|5|9|p|g|a|When it comes to meats etc you can also feel a little more at ease with your conscience because organic livestock are required to have more access to the outdoors.|quora.json|sebastian|g-a
Tariq-Hossenbux|Tariq Hossenbux|946|6|0|nan|nan|nan|This makes for better tasting food in my experience.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|1|0|nan|nan|nan|Despite the controversy, non-organic really is not bad nor is it dangerous.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|2|0|nan|nan|nan|Buy fresh or frozen.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|3|0|nan|nan|nan|Truly, they are not dangerous.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|4|0|nan|nan|nan|We like to have something to blame our illnesses on and since we don’t blame ourselves for our own mistakes, we blame..the food.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|5|0|nan|nan|nan|After all, if we don’t know something is bad in the food, then we were not at fault for making ourselves ill, were we?|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|6|0|nan|nan|nan|We now have “more” cancer and disease in the world due to the development of advanced testing.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|7|0|nan|nan|nan|We have always had the same amount, but the world is far more populated than it once was which creates increased numbers by default, plus we now have early detection.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|8|0|nan|nan|nan|We also have lots of new illnesses because drug companies come up with labels for, and thus drugs to prescribe and treat, everything under the sun.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|9|0|nan|nan|nan|Including Seasonal Affective Disorder (SAD) which is basically someone who feels slightly sad during a change of seasons or around the holidays.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|10|9|n|g|g|Organic is not always better.|quora.json|sebastian|g-g
Helena-Roman|Helena Roman|1044|11|0|nan|nan|nan|Nor is cage-free or free-range or antibiotic-free.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|12|0|nan|nan|nan|In 1972, Tyson Foods decided to advertise ‘antibiotic-free pork” on the bacon labels.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|13|0|nan|nan|nan|Well, no one, including Tyson Foods, had EVER used antibiotics in pork in the first place.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|14|0|nan|nan|nan|But the concept took off… GMO’s are not necessarily bad, either.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|15|0|nan|nan|nan|Golden Rice would cure blindness and hunger but they won’t allow it into the country because it’s a GMO.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|16|0|nan|nan|nan|GMO is only basic horticulture.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|17|0|nan|nan|nan|If you visit Wal-Mart and you buy a pretty cactus in a pretty pot, chances are it is a grafted cactus.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|18|0|nan|nan|nan|They graft it so it will stand up straighter, be larger, look better and live longer with less nutrients.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|19|0|nan|nan|nan|GMO is basically the same thing, just on a different scale.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|20|0|nan|nan|nan|My friend Dennis owns the laying hens for Eggland’s Best.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|21|0|nan|nan|nan|In his fridge he has plain white eggs.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|22|9|n|g|a|He knows the eggs that are “organic” and “cage-free” are actually coming from hens who have no hen house so half are pecked to death by boss hens (a terrible death) but the humans aren’t allowed to stop the abusive pecking deaths because they are required to make the living conditions for the hens exactly what it would be like in the wild.|quora.json|sebastian|g-a
Helena-Roman|Helena Roman|1044|23|0|nan|nan|nan|They’re not allowed to give her a perch to get up and away from those boss hens, so many die brutal deaths.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|24|0|nan|nan|nan|They can’t give her a nest because remember, it has to be like in the wild, so the hens end up dropping eggs in their own poop which brings the issue of parasites…they aren’t allowed to give her any medications against parasites because remember, it has to be just like the wild.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|25|0|nan|nan|nan|They are not allowed to re-feed her when the mean boss hens take her food away because remember, it must be exactly like it was in the wild…so the cage-free hens with no cage or perch or nest to opt to sit in while in her hen house gets pecked to death on the head and as a result of no feed, she produces no eggs.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|26|0|nan|nan|nan|THIS IS WHY “CAGE FREE” EGGS ARE SLIGHTLY SMALLER THAN AND TWICE THE PRICE OF REGULAR EGGS: THEY COME FROM MISERABLE CHICKENS.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|27|0|nan|nan|nan|The white layers in the hen house though..they leave the doors open so she can come and go as she pleases and hens prefer closeness and shade.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|28|0|nan|nan|nan|They prefer closeness with the other hens and to have a perch and a nest…yet everyone wants the organic “cage free” eggs…form miserable hens.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|29|0|nan|nan|nan|I visited the hens.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|30|0|nan|nan|nan|I saw the housed hens enjoying themselves and remaining in the hen house even though the doors were wide open.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|31|0|nan|nan|nan|I saw the sad, miserable “cage free” sickly hens running for their lives from boss hens and being pecked to death, dropping their eggs in their poop.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|32|0|nan|nan|nan|But people want to feel good about buying something that says “cage free” because the media has told them so.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|33|9|0|g|g|Same thing with organic.|quora.json|sebastian|g-g
Helena-Roman|Helena Roman|1044|34|0|nan|nan|nan|If you don’t believe me and you still believe the hype, go on one of the medical missions with us and visit the place where Golden Rice would help.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|35|0|nan|nan|nan|Visit my friend’s hens.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|36|0|nan|nan|nan|You’ll change your mind.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|37|0|nan|nan|nan|Just like I did after seeing.|quora.json|sebastian|nan-nan
Helena-Roman|Helena Roman|1044|38|0|nan|nan|nan|Seeing is believing.|quora.json|sebastian|nan-nan
Deirdre-Beecher|Deirdre Beecher|782|1|9|p|g|a|It depends, if they are Organic on principal because they want their land and their animals to be as healthy and clean as possable, and they want to spread the Organic message.|quora.json|kamal|g-a
Deirdre-Beecher|Deirdre Beecher|782|2|9|0|g|p|Then they are probably charging as close to their margins as possable.|quora.json|kamal|g-p
Deirdre-Beecher|Deirdre Beecher|782|3|9|n|g|pp|There is no getting away from the fact that Organic means more time, and less productivity, all that costs money.|quora.json|kamal|g-pp
Deirdre-Beecher|Deirdre Beecher|782|3|9|n|g|p|There is no getting away from the fact that Organic means more time, and less productivity, all that costs money.|quora.json|kamal|g-p
Deirdre-Beecher|Deirdre Beecher|782|4|9|0|c|p|If a busness is using the word Organic cynically, without staying true to the principals of Organic farming, then they are probably making a bucketload.|quora.json|kamal|c-p
Deirdre-Beecher|Deirdre Beecher|782|5|9|0|p|g|For example almost all honey's can be labelled organic.|quora.json|kamal|p-g
Deirdre-Beecher|Deirdre Beecher|782|6|9|0|p|g|But nobody can really know what a bee is getting its necter from.|quora.json|kamal|p-g
Deirdre-Beecher|Deirdre Beecher|782|7|9|n|cp|g|It could be the apple trees in an orchard, or it could be the GM rapeseed in the field next door.|quora.json|kamal|cp-g
